sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W00017,0.7635539770126343,15.615403540787044,76.86074829101562,108.15182057914777,8.412677764892578,5.356011096110935,13.963019371032717,32.999111765442144,99.99999940395355,162.12234698148788,13.963019371032717,MD00002,baseline_stage,low,short,clean,observed_clean
W00018,0.7635539770126343,-0.8659219297747907,76.86074829101562,83.8510548977694,8.412677764892578,5.721586892496418,13.963019371032717,23.65648667924355,99.99999940395355,112.36320653973459,13.963019371032717,MD00002,distance_stage,mid,mid,clean,observed_clean
W00019,0.7635539770126343,0.6241656495837731,76.86074829101562,113.37312496765573,8.412677764892578,5.740362112857597,13.963019371032717,170.3867455417022,99.99999940395355,290.1243982717993,13.963019371032717,MD00002,pressure_stage,high,long,clean,observed_clean
W00020,0.7635539770126343,0.048723612728720056,76.86074829101562,84.14267500901039,8.412677764892578,5.739231814184608,13.963019371032717,20.57094053230052,99.99999940395355,110.50157096822423,13.963019371032717,MD00002,purge_stage,mid,mid,clean,observed_clean
W00021,0.7635539770126343,0.886953442823005,77.1236572265625,66.45910630488166,7.23815393447876,5.289890646168079,14.874635696411133,32.60019330744742,100.00000083446503,105.23614370132015,14.874635696411133,MD00002,baseline_stage,low,short,clean,observed_clean
W00022,0.7635539770126343,1.1153222321374319,77.1236572265625,81.12230852701359,7.23815393447876,5.602991184566465,14.874635696411133,25.864852010404277,100.00000083446503,113.70547395412176,14.874635696411133,MD00002,distance_stage,mid,mid,clean,observed_clean
W00023,0.7635539770126343,5.624580971970513,77.1236572265625,2288.3661551281493,7.23815393447876,5.5065097754597865,14.874635696411133,68.02221458532082,100.00000083446503,2367.5194604609,14.874635696411133,MD00002,pressure_stage,high,long,clean,observed_clean
W00024,0.7635539770126343,1.577292209559376,77.1236572265625,80.50230569052897,7.23815393447876,5.661438432007964,14.874635696411133,32.33142895893595,100.00000083446503,120.07246529103227,14.874635696411133,MD00002,purge_stage,mid,mid,clean,observed_clean
W00025,0.7635539770126343,1.2779505270743634,84.03050994873047,66.56038489606992,0.2133029997348785,5.282756956918761,14.992630004882812,195.47592561977075,99.9999969303608,268.5970179998338,14.992630004882812,MD00002,baseline_stage,low,short,clean,observed_clean
W00026,0.7635539770126343,0.824529979754991,84.03050994873047,72.65359086232326,0.2133029997348785,5.096040600499521,14.992630004882812,47.66379648907178,99.9999969303608,126.23795793164953,14.992630004882812,MD00002,distance_stage,mid,mid,clean,observed_clean
W00027,0.7635539770126343,0.3023410514844933,84.03050994873047,72.31349641977613,0.2133029997348785,5.062891054366428,14.992630004882812,13.370513963990891,99.9999969303608,91.04924248961794,14.992630004882812,MD00002,pressure_stage,high,long,clean,observed_clean
W00028,0.7635539770126343,0.6286561353940705,84.03050994873047,71.83674651935576,0.2133029997348785,5.086954259084843,14.992630004882812,25.524290295347583,99.9999969303608,103.07664720918225,14.992630004882812,MD00002,purge_stage,mid,mid,clean,observed_clean
W00029,0.7635539770126343,3.594656919868128,85.05567169189453,86.9694822226987,4.1732330322265625,6.037083726770408,10.007545471191406,34.08558153650135,100.00000417232513,130.6868044058386,10.007545471191406,MD00002,baseline_stage,low,short,acoustic_fault,observed_single
W00030,0.7635539770126343,6.888295804659615,85.05567169189453,347.51146451634224,4.1732330322265625,5.214072163336294,10.007545471191406,63.0810011039168,100.00000417232513,422.69483358825494,10.007545471191406,MD00002,distance_stage,mid,mid,clean,observed_clean
W00031,0.7635539770126343,1.8140040999166693,85.05567169189453,73.32818016511916,4.1732330322265625,5.1661446003705285,10.007545471191406,17.727426688491935,100.00000417232513,98.0357555538983,10.007545471191406,MD00002,pressure_stage,high,long,clean,observed_clean
W00032,0.7635539770126343,1.934566508320116,85.05567169189453,80.20024037370636,4.1732330322265625,5.222222503820787,10.007545471191406,31.29970322564887,100.00000417232513,118.65673261149614,10.007545471191406,MD00002,purge_stage,mid,mid,clean,observed_clean
W00209,9.576342582702637,9.211683041875258,78.56874084472656,39.737485194626615,7.693453788757324,5.266455568640906,4.161465167999268,99.93491341581402,100.00000238418579,154.1505372209568,4.161465167999268,MD00014,baseline_stage,low,short,clean,observed_clean
W00210,9.576342582702637,11.516893197701707,78.56874084472656,85.89953402968457,7.693453788757324,5.4318155946073885,4.161465167999268,27.62428301101057,100.00000238418579,130.47252583300423,4.161465167999268,MD00014,distance_stage,mid,mid,acoustic_fault,observed_single
W00211,9.576342582702637,11.065032852930287,78.56874084472656,82.70050771767781,7.693453788757324,5.426964525129231,4.161465167999268,13.394521256444875,100.00000238418579,112.5870263521822,4.161465167999268,MD00014,pressure_stage,high,long,acoustic_fault,observed_single
W00212,9.576342582702637,11.245866070297645,78.56874084472656,91.46805688922085,7.693453788757324,5.451653365039252,4.161465167999268,20.80224922575772,100.00000238418579,128.96782555031547,4.161465167999268,MD00014,purge_stage,mid,mid,acoustic_fault,observed_single
